DIAG SET 1: ANN MEANS GLOBAL

TEST CASE: NF1850_CTRL_f19_f19_r265_20180412 (yrs 5-30)

CONTROL CASE: OBS data

Variable    NF1850_CTRL_f19_f19_r265_20180412       OBS data       NF1850_CTRL_f19_f19_r265_20180412        RMSE
-OBS data
RESTOM             4.245            -999.000          -999.000      -999.000
RESSURF            4.254            -999.000          -999.000      -999.000
RESTOA_CERES-EBAF  6.340               0.992             5.348        10.303
RESTOA_ERBE        6.340               0.059             6.281        10.620
SOLIN_CERES-EBAF 340.200             340.054             0.146         0.417
SOLIN_CERES      340.200             341.479            -1.279         1.296
CLDTOT_ISCCP      71.583              66.800             4.783        13.692
CLDTOT_CLOUDSAT   71.583              66.824             4.759        12.118
FLDS_ISCCP       338.247             343.347            -5.099        15.747
FLNS_ISCCP        57.351              49.425             7.926        14.526
FLUT_CERES-EBAF  234.499             239.574            -5.076        10.194
FLUT_CERES       234.499             238.963            -4.465        10.160
FLUT_ERBE        234.499             233.946             0.553         9.139
FLUTC_CERES-EBAF 261.088             266.051            -4.963         6.408
FLUTC_CERES      261.088             266.878            -5.790         8.331
FLUTC_ERBE       261.088             264.429            -3.341         5.738
FLNT_CAM         233.176            -999.000          -999.000      -999.000
FSDS_ISCCP       189.837             189.390             0.447        15.504
FSNS_ISCCP       165.104             165.893            -0.789        13.604
FSNS_LARYEA      165.104             154.089            11.015        38.674
FSNTOA_CERES-EBAF240.838             240.566             0.272        11.773
FSNTOA_CERES     240.838             244.691            -3.853        12.839
FSNTOA_ERBE      240.838             234.004             6.834        13.688
FSNTOAC_CERES-EBAF289.087             287.638             1.450         6.946
FSNTOAC_CERES    289.087             294.702            -5.615        18.367
FSNTOAC_ERBE     289.087             289.329            -0.241        15.956
FSNT_CAM         237.420            -999.000          -999.000      -999.000
LHFLX_JRA25       81.356              87.935            -6.579        17.958
LHFLX_ERA40       81.356              82.367            -1.011        16.156
LHFLX_WHOI        81.356              89.083            -7.727        23.012
LWCF_CERES-EBAF   26.590              26.476             0.114         7.980
LWCF_CERES        26.590              27.194            -0.605         9.030
LWCF_ERBE         26.590              30.355            -3.765         9.802
PRECT_GPCP         2.778               2.674             0.104         0.969
PREH2O_NVAP       23.328              24.597            -1.269         2.760
PREH2O_AIRS       23.328              20.425             2.903         3.866
PREH2O_JRA25      23.328              20.425             2.903         3.866
PREH2O_ERAI       23.328              24.247            -0.919         2.364
PREH2O_ERA40      23.328              24.948            -1.620         2.937
PSL_JRA25       1011.454            1011.280             0.175         1.751
PSL_ERAI        1011.454            1011.362             0.092         1.786
SHFLX_JRA25       22.142              19.372             2.770        11.263
SHFLX_NCEP        22.142              15.795             6.348        14.738
SHFLX_LARYEA      22.142              13.236             8.906        11.175
STRESS_MAG_ERS     0.066               0.064             0.002         0.020
STRESS_MAG_LARYEA  0.066               0.071            -0.005         0.020
STRESS_MAG_JRA25   0.066               0.080            -0.014         0.021
SWCF_CERES-EBAF  -48.249             -47.071            -1.178        11.672
SWCF_CERES       -48.249             -48.586             0.337        16.552
SWCF_ERBE        -48.249             -54.163             5.914        16.687
AODVIS          -999.000            -999.000          -999.000      -999.000
AODDUST         -999.000            -999.000          -999.000      -999.000
SST_HADISST       20.040              20.428            -0.388         0.465
SST_HADISST_PI    20.343              20.352            -0.009         0.050
SST_HADISST_PD    20.013              20.511            -0.499         0.582
TREFHT_LEGATES   286.342             287.645            -1.303         3.485
TREFHT_JRA25     286.342             287.605            -1.264         2.420
TS_NCEP          287.592             287.683            -0.091         1.897
TS_LAND_NCEP     281.171             281.155             0.016         3.322
U_200_JRA25       15.279              15.565            -0.286         3.372
U_200_NCEP        15.279              15.297            -0.017         3.536
Z3_500_JRA25      56.175              56.601            -0.426         0.467
Z3_500_NCEP       56.175              56.581            -0.406         0.443
